protocol_version,requested_storage_mode,workload,scenario,config,runs,success_rate,measure_median_ms,q1_ms,q3_ms,prime_median_ms,speedup_vs_baseline,binary_equal_rate,visual_equal_rate,median_changed_pages,storage_drive_letter,storage_file_system,defender_performance_mode_status,status_counts
v0.2-prime-measure,,R1_fontspec_example,S0_clean_build,B0_baseline_xelatex,3,1.0,7065.976,7062.209,7066.398,0.0,1.0,0.0,1.0,0.0,D,NTFS,0,"{""ok"": 3}"
v0.2-prime-measure,,R1_fontspec_example,S0_clean_build,B1_latexmk,3,1.0,9017.902,9013.739,9017.972,0.0,0.7835,0.0,1.0,0.0,D,NTFS,0,"{""ok"": 3}"
v0.2-prime-measure,,R1_fontspec_example,S1_text_edit,B0_baseline_xelatex,3,1.0,7080.769,7071.098,7082.173,7069.115,1.0,0.0,1.0,0.0,D,NTFS,0,"{""ok"": 3}"
v0.2-prime-measure,,R1_fontspec_example,S1_text_edit,B1_latexmk,3,1.0,6014.827,6014.524,6015.444,9010.791,1.1772,0.0,1.0,0.0,D,NTFS,0,"{""ok"": 3}"
v0.2-prime-measure,,R1_fontspec_example,S2_bib_edit,B0_baseline_xelatex,3,1.0,7048.702,7047.088,7059.882,7068.243,1.0,0.0,1.0,0.0,D,NTFS,0,"{""ok"": 3}"
v0.2-prime-measure,,R1_fontspec_example,S2_bib_edit,B1_latexmk,3,1.0,9011.804,9010.403,9014.99,9019.773,0.7822,0.0,1.0,0.0,D,NTFS,0,"{""ok"": 3}"
v0.2-prime-measure,,R1_fontspec_example,S3_figure_edit,B0_baseline_xelatex,3,1.0,7055.32,7053.618,7056.371,7063.377,1.0,0.0,1.0,0.0,D,NTFS,0,"{""ok"": 3}"
v0.2-prime-measure,,R1_fontspec_example,S3_figure_edit,B1_latexmk,3,1.0,4017.816,4015.87,4020.22,9019.342,1.756,0.0,1.0,0.0,D,NTFS,0,"{""ok"": 3}"
v0.2-prime-measure,,R1_fontspec_example,S4_preamble_edit,B0_baseline_xelatex,3,1.0,7074.992,7060.319,7078.7,7083.347,1.0,0.0,1.0,0.0,D,NTFS,0,"{""ok"": 3}"
v0.2-prime-measure,,R1_fontspec_example,S4_preamble_edit,B1_latexmk,3,1.0,4009.145,4008.658,4009.806,9010.371,1.7647,0.0,1.0,0.0,D,NTFS,0,"{""ok"": 3}"
v0.2-prime-measure,,R2_pgfplots_example,S0_clean_build,B0_baseline_xelatex,3,1.0,7072.334,7058.362,7075.496,0.0,1.0,0.0,1.0,0.0,D,NTFS,0,"{""ok"": 3}"
v0.2-prime-measure,,R2_pgfplots_example,S0_clean_build,B1_latexmk,3,1.0,9008.908,9008.758,9012.308,0.0,0.785,0.0,1.0,0.0,D,NTFS,0,"{""ok"": 3}"
v0.2-prime-measure,,R2_pgfplots_example,S1_text_edit,B0_baseline_xelatex,3,1.0,7072.698,7066.712,7074.899,7055.785,1.0,0.0,1.0,0.0,D,NTFS,0,"{""ok"": 3}"
v0.2-prime-measure,,R2_pgfplots_example,S1_text_edit,B1_latexmk,3,1.0,4018.985,4017.956,4020.376,9015.023,1.7598,0.0,1.0,0.0,D,NTFS,0,"{""ok"": 3}"
v0.2-prime-measure,,R2_pgfplots_example,S2_bib_edit,B0_baseline_xelatex,3,1.0,7069.331,7066.827,7072.987,7063.111,1.0,0.0,1.0,0.0,D,NTFS,0,"{""ok"": 3}"
v0.2-prime-measure,,R2_pgfplots_example,S2_bib_edit,B1_latexmk,3,1.0,9013.828,9011.617,9017.892,9018.303,0.7843,0.0,1.0,0.0,D,NTFS,0,"{""ok"": 3}"
v0.2-prime-measure,,R2_pgfplots_example,S3_figure_edit,B0_baseline_xelatex,3,1.0,7066.023,7065.418,7066.718,7063.639,1.0,0.0,1.0,0.0,D,NTFS,0,"{""ok"": 3}"
v0.2-prime-measure,,R2_pgfplots_example,S3_figure_edit,B1_latexmk,3,1.0,4020.642,4020.096,4022.674,9017.787,1.7574,0.0,1.0,0.0,D,NTFS,0,"{""ok"": 3}"
v0.2-prime-measure,,R2_pgfplots_example,S4_preamble_edit,B0_baseline_xelatex,3,1.0,7076.347,7068.3,7077.148,7065.773,1.0,0.0,1.0,0.0,D,NTFS,0,"{""ok"": 3}"
v0.2-prime-measure,,R2_pgfplots_example,S4_preamble_edit,B1_latexmk,3,1.0,4023.001,4022.566,4023.102,9008.549,1.759,0.0,1.0,0.0,D,NTFS,0,"{""ok"": 3}"
